"fixed acidity","volatile acidity","citric acid","residual sugar","chlorides","free sulfur dioxide","total sulfur dioxide","density","pH","sulphates","alcohol","quality"
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,7
8.6,0.26,0.41,2.2,0.049,29,111,0.9941,2.96,0.44,10,5
5.7,0.28,0.35,1.2,0.052,39,141,0.99108,3.44,0.69,11.3,6
8.4,0.2,0.27,6.3,0.048,30,143,0.9966,3.25,0.5,9.1,6
7,0.3,0.51,13.6,0.05,40,168,0.9976,3.07,0.52,9.6,7
6.9,0.25,0.34,1.3,0.035,27,82,0.99045,3.18,0.44,12.2,6
7.7,0.2,0.44,13.9,0.05,44,130,0.99855,3.11,0.48,10,6
7.2,0.21,0.31,10.5,0.035,36,122,0.99478,3.12,0.4,10.6,6
8.2,0.29,0.49,1,0.044,29,118,0.9928,3.24,0.36,10.9,4
6.3,0.21,0.29,11.7,0.048,49,147,0.99482,3.22,0.38,10.8,5
8.1,0.19,0.4,0.9,0.037,73,180,0.9926,3.06,0.34,10,6
6.4,0.25,0.57,1,0.062,21,122,0.99238,3,0.4,9.5,5
6.5,0.41,0.22,4.8,0.052,49,142,0.9946,3.14,0.62,9.2,5
6.7,0.62,0.24,1.1,0.039,6,62,0.9934,3.41,0.32,10.4,5
6.5,0.27,0.19,6.6,0.045,98,175,0.99364,3.16,0.34,10.1,6
7.1,0.21,0.32,2.2,0.037,28,141,0.993,3.2,0.57,10,7
6.9,0.23,0.35,6.9,0.03,45,116,0.99244,2.8,0.54,11,6
5.8,0.18,0.28,1.3,0.034,9,94,0.99092,3.21,0.52,11.2,6
6.9,0.38,0.25,9.8,0.04,28,191,0.9971,3.28,0.61,9.2,5
7.3,0.17,0.23,6.3,0.051,35,240,0.9963,3.36,0.54,10,6
7.6,0.35,0.46,14.7,0.047,33,151,0.99709,3.03,0.53,10.3,5
6.6,0.34,0.27,6.2,0.059,23,136,0.9957,3.3,0.49,10.1,6
6.3,0.22,0.57,1.4,0.208,14,96,0.9932,3.16,0.43,10,6
8.6,0.16,0.38,3.4,0.04,41,143,0.9932,2.95,0.39,10.2,6
6.7,0.33,0.49,1.6,0.167,20,94,0.9914,3.11,0.5,11.4,6
5,0.44,0.04,18.6,0.039,38,128,0.9985,3.37,0.57,10.2,6
6.9,0.22,0.49,7,0.063,50,168,0.9957,3.54,0.5,10.3,6
7.2,0.29,0.53,18.15,0.047,59,182,0.9992,3.09,0.52,9.6,5
6.4,0.13,0.47,1.6,0.092,40,158,0.9928,3.21,0.36,9.8,6
5.2,0.185,0.22,1,0.03,47,123,0.99218,3.55,0.44,10.15,6
7.9,0.16,0.74,17.85,0.037,52,187,0.9998,2.99,0.41,9.3,5
5.2,0.24,0.45,3.8,0.027,21,128,0.992,3.55,0.49,11.2,8
6.1,0.23,0.27,9.8,0.055,74,134,0.99534,3.16,0.4,10.2,6
6.3,0.35,0.26,17.6,0.061,59,198,0.99918,3.11,0.49,8.8,5
8,0.22,0.31,5.6,0.049,24,97,0.993,3.1,0.42,10.9,5
6.9,0.3,0.21,15.7,0.056,49,159,0.99827,3.11,0.48,9,5
7.5,0.24,0.62,10.6,0.045,51,153,0.99779,3.16,0.44,8.8,5
7.5,0.21,0.34,1.2,0.06,26,111,0.9931,3.51,0.47,10.7,6
7,0.2,0.33,4.7,0.03,25,76,0.99202,2.88,0.54,10.5,6
6.15,0.21,0.37,3.2,0.021,20,80,0.99076,3.39,0.47,12,5
6,0.22,0.28,1.1,0.034,47,90,0.98862,3.22,0.38,12.6,6
8.3,0.21,0.4,1.6,0.032,35,110,0.9907,3.02,0.6,12.9,7
6.6,0.24,0.38,12.75,0.034,8,74,0.99386,3.1,0.57,12.9,6
5.1,0.305,0.13,1.75,0.036,17,73,0.99,3.4,0.51,12.3333333333333,5
8.5,0.22,0.34,0.7,0.04,5,25,0.9918,3.04,0.37,10.5,4
8.4,0.57,0.44,10.7,0.051,46,195,0.9981,3.15,0.51,10.4,5
6.9,0.4,0.37,8.9,0.053,36,148,0.996,3.16,0.5,9.3,5
6.8,0.63,0.04,1.3,0.058,25,133,0.99271,3.17,0.39,10.2,4
7.8,0.32,0.33,2.4,0.037,18,101,0.9912,3.21,0.65,11.7,7
6.6,0.18,0.26,17.3,0.051,17,149,0.9984,3,0.43,9.4,6
7.7,0.39,0.28,4.9,0.035,36,109,0.9918,3.19,0.58,12.2,7
6,0.495,0.27,5,0.157,17,129,0.99396,3.03,0.36,9.3,5
6,0.19,0.26,12.4,0.048,50,147,0.9972,3.3,0.36,8.9,6
5.9,0.26,0.24,2.4,0.046,27,132,0.99234,3.63,0.73,11.3,5
6.8,0.18,0.28,9.8,0.039,29,113,0.99406,3.11,0.45,10.9,7
6.6,0.2,0.32,1.1,0.039,25,78,0.9926,3.39,0.54,10.2,7
6.5,0.26,0.24,10.8,0.042,47,130,0.996,3.08,0.4,10.1,6
6.6,0.32,0.33,2.5,0.052,40,219.5,0.99316,3.15,0.6,10,5
8,0.3,0.36,11,0.034,8,70,0.99354,3.05,0.41,12.2,6
7.2,0.39,0.63,11,0.044,55,156,0.9974,3.09,0.44,8.7,6
5.8,0.2,0.24,1.4,0.033,65,169,0.99043,3.59,0.56,12.3,7
7.1,0.18,0.39,14.5,0.051,48,156,0.99947,3.35,0.78,9.1,5
6.6,0.24,0.38,8,0.042,56,187,0.99577,3.21,0.46,9.2,5
7.2,0.22,0.24,1.4,0.041,17,159,0.99196,3.25,0.53,11.2,6
8.2,0.21,0.48,1.4,0.041,11,99,0.9958,3.17,0.57,9.9,5
7.7,0.28,0.35,15.3,0.056,31,117,0.9998,3.27,0.5,9.6,5
6.6,0.27,0.31,5.3,0.137,35,163,0.9951,3.2,0.38,9.3,5
6.1,0.25,0.48,15.8,0.052,25,94,0.99782,3.07,0.45,9.2,6
8.8,0.34,0.33,9.7,0.036,46,172,0.9966,3.08,0.4,10.2,5
5.7,0.44,0.13,7,0.025,28,173,0.9913,3.33,0.48,12.5,6
6.7,0.18,0.3,6.4,0.048,40,251,0.9956,3.29,0.52,10,5
7.2,0.2,0.34,2.7,0.032,49,151,0.99,3.16,0.39,12.7,7
7.3,0.22,0.5,13.7,0.049,56,189,0.9994,3.24,0.66,9,6
9.8,0.31,0.49,15.4,0.046,13,119,1.0004,3.18,0.45,9.5,5
7.2,0.26,0.74,13.6,0.05,56,162,0.998,3.03,0.44,8.8,5
6.9,0.22,0.43,6.4,0.042,34,115,0.99293,3.05,0.51,10.8,6
6.9,0.19,0.33,1.6,0.039,27,98,0.9898,3.09,0.46,12.3,7
6.9,0.24,0.33,12.5,0.046,47,153,0.9983,3.28,0.77,9.6,6
6.5,0.33,0.3,3.8,0.036,34,88,0.99028,3.25,0.63,12.5,7
6.3,0.26,0.42,7.1,0.045,62,209,0.99544,3.2,0.53,9.5,6
7.4,0.2,1.66,2.1,0.022,34,113,0.99165,3.26,0.55,12.2,6
6.2,0.27,0.32,6.3,0.048,47,159,0.99282,3.21,0.6,11,6
7.2,0.21,0.33,3,0.036,35,132,0.9928,3.25,0.4,11,6
4.9,0.47,0.17,1.9,0.035,60,148,0.98964,3.27,0.35,11.5,6
6.2,0.2,0.33,5.4,0.028,21,75,0.99012,3.36,0.41,13.5,7
6.8,0.23,0.32,8.6,0.046,47,159,0.99452,3.08,0.52,10.5,6
7,0.23,0.32,1.8,0.048,25,113,0.9915,3.11,0.47,11.1,6
8.1,0.24,0.32,10.5,0.03,34,105,0.99407,3.11,0.42,11.8,6
6.2,0.26,0.29,2,0.036,16,87,0.99081,3.33,0.61,11.8,6
6.6,0.2,0.14,4.4,0.184,35,168,0.99396,2.93,0.45,9.4,6
6.8,0.28,0.36,1.6,0.04,25,87,0.9924,3.23,0.66,10.3,6
6.9,0.32,0.16,1.4,0.051,15,96,0.994,3.22,0.38,9.5,4
7.1,0.47,0.29,14.8,0.024,22,142,0.99518,3.12,0.48,12,8
8.5,0.26,0.21,16.2,0.074,41,197,0.998,3.02,0.5,9.8,3
8,0.29,0.49,11.7,0.035,40,131,0.9958,3.14,0.34,10.8,5
7,0.16,0.25,14.3,0.044,27,149,0.998,2.91,0.46,9.2,6
6.9,0.25,0.3,4.1,0.054,23,116,0.994,2.99,0.38,9.4,6
7.3,0.39,0.37,1.1,0.043,36,113,0.991,3.39,0.48,12.7,8
5.5,0.335,0.3,2.5,0.071,27,128,0.9924,3.14,0.51,9.6,6
5.6,0.18,0.58,1.25,0.034,29,129,0.98984,3.51,0.6,12,7
6.6,0.36,0.52,10.1,0.05,29,140,0.99628,3.07,0.4,9.4,5
6.3,0.23,0.21,5.1,0.035,29,142,0.9942,3.36,0.33,10.1,7
6.8,0.3,0.22,6.2,0.06,41,190,0.99858,3.18,0.51,9.2,5
7.8,0.3,0.37,1.3,0.051,16,96,0.9941,3.32,0.62,10,5
8.3,0.25,0.49,16.8,0.048,50,228,1.0001,3.03,0.52,9.2,6
6.6,0.21,0.38,2.2,0.026,40,104,0.9914,3.25,0.4,11.1,8
6.3,0.24,0.29,1.6,0.052,48,185,0.9934,3.21,0.5,9.4,5
6.5,0.26,0.28,12.5,0.046,80,225,0.99685,3.18,0.41,10,6
6.7,0.3,0.29,2.8,0.025,37,107,0.99159,3.31,0.63,11.3,7
6.2,0.43,0.49,6.4,0.045,12,115,0.9963,3.27,0.57,9,4
6.3,0.37,0.51,6.3,0.048,35,146,0.9943,3.1,1.01,10.5,6
6.4,0.25,0.74,7.8,0.045,52,209,0.9956,3.21,0.42,9.2,6
7,0.16,0.3,2.6,0.043,34,90,0.99047,2.88,0.47,11.2,6
6.6,0.3,0.3,4.8,0.17,60,166,0.9946,3.18,0.47,9.4,5
7.3,0.19,0.25,1.4,0.051,41,107,0.99382,3.53,0.66,10.5,7
7.7,0.42,0.38,8.1,0.061,49,144,0.9966,3.4,0.58,11,6
5.9,0.21,0.31,1.8,0.033,45,142,0.98984,3.35,0.5,12.7,6
8,0.3,0.28,5.7,0.044,31,124,0.9948,3.16,0.51,10.2,6
6.5,0.28,0.26,8.8,0.04,44,139,0.9956,3.32,0.37,10.2,6
8.4,0.28,0.4,8.9,0.048,33,146,0.9988,3.4,0.46,9.3,5
6.4,0.22,0.34,1.4,0.023,56,115,0.98958,3.18,0.7,11.7,6
6.9,0.23,0.33,12.8,0.056,44,169,0.998,3.42,0.42,9.8,6
7,0.3,0.27,1.5,0.076,24,145,0.99344,3.1,0.52,10.1,5
6.3,0.35,0.3,5.7,0.035,8,97,0.9927,3.27,0.41,11,7
9,0.245,0.38,5.9,0.045,52,159,0.995,2.93,0.35,10.2,6
8.1,0.46,0.31,1.7,0.052,50,183,0.9923,3.03,0.42,11.2,5
6.6,0.25,0.29,1.1,0.068,39,124,0.9914,3.34,0.58,11,7
6.4,0.22,0.34,1.4,0.023,56,115,0.98958,3.18,0.7,11.7,6
6.2,0.39,0.24,4.8,0.037,45,138,0.99174,3.23,0.43,11.2,7
6.4,0.14,0.28,7.9,0.057,21,82,0.99425,3.26,0.36,10,6
8.1,0.5,0.47,1.1,0.037,23,126,0.9938,3.21,0.42,10.9,5
5.9,0.14,0.25,4.5,0.027,34,140,0.9934,3.49,0.51,10.8,6
5.5,0.21,0.25,1.2,0.04,18,75,0.99006,3.31,0.56,11.3,6
8,0.25,0.35,1.1,0.054,13,136,0.99366,3.08,0.55,9.5,5
5.7,0.21,0.24,2.3,0.047,60,189,0.995,3.65,0.72,10.1,6
8.4,0.23,0.32,1.3,0.048,59,113,0.99178,3.1,0.55,11,6
6.5,0.29,0.3,9.15,0.051,25,166,0.99339,3.24,0.56,11.35,6
7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,7
6.1,0.6,0.12,1.8,0.05,11,76,0.99268,3.42,0.48,10.4,4
7.2,0.13,0.46,1.3,0.044,48,111,0.99127,2.97,0.45,11.1,5
6.3,0.23,0.22,3.75,0.039,37,116,0.9927,3.23,0.5,10.7,6
8.5,0.17,0.49,8.8,0.048,23,108,0.9947,2.88,0.34,10.5,4
8.1,0.33,0.36,7.4,0.037,36,156,0.99592,3.19,0.54,10.6,6
6.6,0.24,0.35,7.7,0.031,36,135,0.9938,3.19,0.37,10.5,5
7.6,0.39,0.46,11.7,0.084,55,170,0.99773,2.91,0.51,9,5
6.4,0.32,0.26,7.9,0.05,53,180,0.99514,3.14,0.5,9.6,5
7.9,0.35,0.28,12.9,0.032,13,63,0.9932,2.99,0.43,13,6
6.1,0.17,0.42,15.1,0.033,28,124,0.99684,2.87,0.47,9.5,5
7.2,0.27,0.46,18.75,0.052,45,255,1,3.04,0.52,8.9,5
6.6,0.3,0.25,8,0.036,21,124,0.99362,3.06,0.38,10.8,6
9,0.17,0.49,1,0.039,46,131,0.993,3.09,0.51,10.5,7
5,0.3,0.33,3.7,0.03,54,173,0.9887,3.36,0.3,13,7
6.8,0.39,0.34,7.4,0.02,38,133,0.99212,3.18,0.44,12,7
7.8,0.28,0.31,2.1,0.046,28,208,0.99434,3.23,0.64,9.8,5
6.3,0.32,0.26,12,0.049,63,170,0.9961,3.14,0.55,9.9,6
6.7,0.2,0.24,6.5,0.044,28,100,0.99348,3.12,0.33,10.2,6
5.8,0.26,0.18,1.2,0.031,40,114,0.9908,3.42,0.4,11,7
7.3,0.18,0.31,17.3,0.055,32,197,1.0002,3.13,0.46,9,6
7.4,0.31,0.74,10.7,0.039,51,147,0.9977,3.02,0.43,8.7,5
7.2,0.26,0.32,10.4,0.062,23,114,0.9966,3.23,0.49,10.5,5
7.2,0.32,0.24,5.6,0.033,23,120,0.99334,2.92,0.66,10.3,7
5.6,0.28,0.28,4.2,0.044,52,158,0.992,3.35,0.44,10.7,7
8.5,0.17,0.31,1,0.024,13,91,0.993,2.79,0.37,10.1,5
6.2,0.25,0.31,3.2,0.03,32,150,0.99014,3.18,0.31,12,6
7.2,0.31,0.35,7.2,0.046,45,178,0.9955,3.14,0.53,9.7,5
6.7,0.35,0.32,9,0.032,29,113,0.99188,3.13,0.65,12.9,7
6.5,0.22,0.25,17.1,0.05,44,138,1.0001,3.3,0.37,8.8,5
6.7,0.34,0.54,16.3,0.047,44,181,0.9987,3.04,0.56,8.8,5
9.4,0.23,0.56,16.45,0.063,52.5,282,1.00098,3.1,0.51,9.3,5
7,0.14,0.4,1.7,0.035,16,85,0.9911,3.19,0.42,11.8,6
10.3,0.25,0.48,2.2,0.042,28,164,0.998,3.19,0.59,9.7,5
6.9,0.28,0.3,8.3,0.026,37,113,0.99139,2.99,0.38,12.3,8
7.4,0.13,0.39,4.7,0.042,36,137,0.995,3.36,0.56,10.3,7
7,0.17,0.37,1.5,0.028,26,75,0.9922,3.3,0.46,10.8,7
6.4,0.24,0.28,11.5,0.05,34,163,0.9969,3.31,0.45,9.5,5
6.7,0.41,0.01,2.8,0.048,39,137,0.9942,3.24,0.35,9.5,5
6.6,0.26,0.31,4.8,0.138,41,168,0.9951,3.2,0.38,9.3,5
6.2,0.18,0.3,1,0.031,23,73,0.99032,3.23,0.52,11.3,6
7.1,0.4,0.52,1.3,0.148,45,149,0.99468,3.08,0.56,8.7,5
6.7,0.27,0.33,3.6,0.034,9,45,0.99144,3.08,0.4,10.5,6
6.7,0.24,0.41,2.9,0.039,48,122,0.99052,3.25,0.43,12,5
6.2,0.3,0.2,6.6,0.045,42,170,0.9944,3.36,0.45,10.4,6
6,0.35,0.46,0.9,0.033,9,65,0.98934,3.24,0.35,12.1,4
6.6,0.32,0.22,16.7,0.046,38,133,0.9979,3.22,0.67,10.4,6
6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9,6
6.9,0.33,0.62,7.5,0.038,46,132,0.99143,3.23,0.43,13.4,7
6.3,0.34,0.36,4.9,0.035,31,185,0.9946,3.15,0.49,9.7,5
7.1,0.15,0.34,1,0.033,27,73,0.98974,3.24,0.41,12.2,6
6.8,0.705,0.25,3.2,0.048,10,57,0.996,3.36,0.52,9.5,4
7.3,0.29,0.29,4.6,0.029,27,155,0.9931,3.07,0.26,10.6,6
6.9,0.23,0.34,2.7,0.032,24,121,0.9902,3.14,0.38,12.4,7
6.6,0.34,0.25,4.8,0.038,16,121,0.99198,3.36,0.71,12.6,6
7.1,0.12,0.32,9.6,0.054,64,162,0.9962,3.4,0.41,9.4,5
5.9,0.19,0.21,1.7,0.045,57,135,0.99341,3.32,0.44,9.5,5
5.7,0.28,0.24,17.5,0.044,60,167,0.9989,3.31,0.44,9.4,5
4.9,0.335,0.14,1.3,0.036,69,168,0.99212,3.47,0.46,10.4666666666667,5
7.7,0.25,0.43,4.5,0.062,20,115,0.9966,3.38,0.5,9.9,6
7.3,0.28,0.43,1.7,0.08,21,123,0.9905,3.19,0.42,12.8,5
7.2,0.24,0.28,1.9,0.032,30,92,0.9914,3.1,0.39,10.9,6
7.4,0.18,0.3,8.8,0.064,26,103,0.9961,2.94,0.56,9.3,5
6.2,0.38,0.18,7.4,0.095,28,195,0.99773,3.53,0.71,9.2,4
6.8,0.22,0.49,0.9,0.052,26,128,0.991,3.25,0.35,11.4,6
6.6,0.2,0.14,4.4,0.184,35,168,0.99396,2.93,0.45,9.4,6
8.2,0.27,0.43,1.6,0.035,31,128,0.9916,3.1,0.5,12.3,6
6.8,0.35,0.53,10.1,0.053,37,151,0.9963,3.07,0.4,9.4,5
7.8,0.21,0.49,1.2,0.036,20,99,0.99,3.05,0.28,12.1,7
7.5,0.21,0.34,1.2,0.06,26,111,0.9931,3.51,0.47,10.7,6
6.6,0.56,0.22,8.9,0.034,27,133,0.99675,3.2,0.51,9.1,5
6.7,0.31,0.3,2.4,0.038,30,83,0.98867,3.09,0.36,12.8,7
5.5,0.14,0.27,4.6,0.029,22,104,0.9949,3.34,0.44,9,5
7.7,0.26,0.31,1.3,0.043,47,155,0.9937,3.42,0.5,10.1,6
8.5,0.15,0.49,1.5,0.031,17,122,0.9932,3.03,0.4,10.3,6
6.6,0.31,0.49,7.7,0.05,52,220,0.9964,3.12,0.45,8.8,5
7.4,0.36,0.33,1.4,0.025,27,55,0.9915,3.21,0.33,11.2,6
5.8,0.27,0.4,1.2,0.076,47,130,0.99185,3.13,0.45,10.3,6
6.6,0.25,0.25,1.3,0.04,28,85,0.98984,2.87,0.48,11.2,6
7.4,0.41,0.34,4.7,0.042,19,127,0.9953,3.25,0.42,10.4,5
7.3,0.22,0.3,8.2,0.047,42,207,0.9966,3.33,0.46,9.5,6
6.5,0.24,0.24,1.6,0.046,15,60,0.9928,3.19,0.39,9.8,5
8.1,0.17,0.44,14.1,0.053,43,145,1.0006,3.28,0.75,8.8,8
7.4,0.2,0.43,7.8,0.045,27,153,0.9964,3.19,0.55,9,7
7.1,0.23,0.39,13.7,0.058,26,172,0.99755,2.9,0.46,9,6
6.9,0.23,0.38,8.3,0.047,47,162,0.9954,3.34,0.52,10.5,7
5.2,0.44,0.04,1.4,0.036,43,119,0.9894,3.36,0.33,12.1,8
6.3,0.27,0.51,7.6,0.049,35,200,0.99548,3.16,0.54,9.4,4
6.8,0.32,0.18,7.5,0.041,71,223,0.9959,3.14,0.41,8.9,5
5.8,0.29,0.15,1.1,0.029,12,83,0.9898,3.3,0.4,11.4,6
6.8,0.35,0.53,10.1,0.053,37,151,0.9963,3.07,0.4,9.4,5
7.3,0.19,0.68,1.5,0.05,31,156,0.9946,3.32,0.64,9.4,6
8.1,0.3,0.49,8.1,0.037,26,174,0.9943,3.1,0.3,11.2,7
7.1,0.2,0.36,11.6,0.042,45,124,0.997,2.92,0.59,9.5,7
6.2,0.32,0.24,4.1,0.051,34,149,0.99306,3.36,0.52,11,5
7.7,0.3,0.42,14.3,0.045,45,213,0.9991,3.18,0.63,9.2,5
7,0.21,0.37,7.2,0.042,36,167,0.9958,3.26,0.56,9.8,6
5.6,0.18,0.31,1.5,0.038,16,84,0.9924,3.34,0.58,10.1,6
6.5,0.115,0.29,1.95,0.038,73,166,0.989,3.12,0.25,12.9,7
5.8,0.27,0.27,12.3,0.045,55,170,0.9972,3.28,0.42,9.3,6
6.8,0.23,0.32,1.6,0.026,43,147,0.9904,3.29,0.54,12.5,6
7.3,0.51,0.26,3.3,0.09,7,135,0.9944,3.01,0.52,8.8,5
6.1,0.4,0.18,9,0.051,28.5,259,0.9964,3.19,0.5,8.8,5
6.7,0.21,0.34,1.5,0.035,45,123,0.98949,3.24,0.36,12.6,7
6.9,0.29,0.3,8.2,0.026,35,112,0.99144,3,0.37,12.3,6
7.6,0.17,0.27,4.6,0.05,23,98,0.99422,3.08,0.47,9.5,6
7.6,0.3,0.37,1.6,0.087,27,177,0.99438,3.09,0.5,9.8,5
7.5,0.25,0.47,4.1,0.041,95,163,0.99184,2.92,0.59,11.3,6
6.1,0.28,0.27,4.7,0.03,56,140,0.99042,3.16,0.42,12.5,8
7.1,0.46,0.23,13.7,0.045,44,192,0.9981,3.11,0.53,9.4,5
6.9,0.19,0.4,1.4,0.036,14,55,0.9909,3.08,0.68,11.5,7
5.7,0.28,0.36,1.8,0.041,38,90,0.99002,3.27,0.98,11.9,7
6.8,0.24,0.37,7.45,0.043,59,188,0.99579,3.2,0.5,9.4,6
8.4,0.19,0.42,1.6,0.047,9,101,0.994,3.06,0.65,11.1,4
6.9,0.44,0.42,8.5,0.048,10,147,0.9974,3.32,0.46,9.5,6
7.8,0.26,0.49,3.1,0.045,21,116,0.9931,3.16,0.35,10.3,5
5.8,0.26,0.24,9.2,0.044,55,152,0.9961,3.31,0.38,9.4,5
6.1,0.25,0.24,12.1,0.046,51,172,0.998,3.35,0.45,9.5,5
6,0.16,0.3,6.7,0.043,43,153,0.9951,3.63,0.46,10.6,5
6.4,0.29,0.18,15,0.04,21,116,0.99736,3.14,0.5,9.2,5
8.9,0.3,0.35,4.6,0.032,32,148,0.99458,3.15,0.45,11.5,7
5,0.29,0.54,5.7,0.035,54,155,0.98976,3.27,0.34,12.9,8
6.3,0.23,0.49,7.1,0.05,67,210,0.9951,3.23,0.34,9.5,5
6.3,0.26,0.42,7.1,0.045,62,209,0.99544,3.2,0.53,9.5,6
7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,8
6.6,0.37,0.47,6.5,0.061,23,150,0.9954,3.14,0.45,9.6,6
6.3,0.33,0.2,5.8,0.04,24,144,0.99425,3.15,0.63,9.9,5
8.8,0.35,0.49,1,0.036,14,56,0.992,2.96,0.33,10.5,4
5.9,0.13,0.28,1.9,0.05,20,78,0.9918,3.43,0.64,10.8,6
6.2,0.32,0.32,2.2,0.036,15,70,0.9899,3.16,0.48,12.7,6
6.5,0.23,0.38,1.3,0.032,29,112,0.99298,3.29,0.54,9.7,5
8.1,0.12,0.38,0.9,0.034,36,86,0.99026,2.8,0.55,12,6
5.8,0.2,0.16,1.4,0.042,44,99,0.98912,3.23,0.37,12.2,6
7,0.24,0.51,11,0.029,55,227,0.9965,3.03,0.61,9.5,5
7.7,0.26,0.4,1.1,0.042,9,60,0.9915,2.89,0.5,10.6,5
8.4,0.35,0.56,13.8,0.048,55,190,0.9993,3.07,0.58,9.4,6
6.9,0.19,0.28,3,0.054,33,99,0.9924,3.16,0.4,10.8,6
7.1,0.36,0.2,1.6,0.271,24,140,0.99356,3.11,0.63,9.8,5
7.6,0.13,0.34,9.3,0.062,40,126,0.9966,3.21,0.39,9.6,5
7,0.55,0.05,8,0.036,19,164,0.99269,3.26,0.46,12.2,6
6.6,0.34,0.34,2.6,0.051,40.5,210,0.99314,3.15,0.61,10,5
7,0.21,0.34,8,0.057,19,101,0.9954,2.99,0.59,9.4,5
6.6,0.42,0.33,2.8,0.034,15,85,0.99,3.28,0.51,13.4,6
7.3,0.22,0.41,15.4,0.05,55,191,1,3.32,0.59,8.9,6
6.5,0.52,0.17,1.4,0.047,5,26,0.9932,3.26,0.32,10,4
6.1,0.28,0.23,4.2,0.038,13,95,0.98898,2.97,0.7,13.1,6
7,0.3,0.32,6.4,0.034,28,97,0.9924,3.23,0.44,11.8,6
7.6,0.52,0.49,14,0.034,37,156,0.9958,3.14,0.38,11.8,7
6.3,0.13,0.42,1.1,0.043,63,146,0.99066,3.13,0.72,11.2,7
6.9,0.23,0.4,7.5,0.04,50,151,0.9927,3.11,0.27,11.4,6
7.1,0.37,0.67,10.5,0.045,49,155,0.9975,3.16,0.44,8.7,5
8.5,0.56,0.74,17.85,0.051,51,243,1.0005,2.99,0.7,9.2,5
8.5,0.23,0.34,1.3,0.035,54,110,0.99176,3.07,0.55,11,7
6,0.35,0.51,1.2,0.029,10,102,0.9903,3.46,0.42,11.9,6
5.5,0.12,0.33,1,0.038,23,131,0.99164,3.25,0.45,9.8,5
6,0.27,0.27,1.6,0.046,32,113,0.9924,3.41,0.51,10.5,7
