"fixed acidity","volatile acidity","citric acid","residual sugar","chlorides","free sulfur dioxide","total sulfur dioxide","density","pH","sulphates","alcohol","quality"
9.1,0.66,0.15,3.2,0.097,9,59,0.99976,3.28,0.54,9.6,5
8.3,0.715,0.15,1.8,0.089,10,52,0.9968,3.23,0.77,9.5,5
6.9,0.52,0.25,2.6,0.081,10,37,0.99685,3.46,0.5,11,5
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,6
7,0.22,0.3,1.8,0.065,16,20,0.99672,3.61,0.82,10,6
7.5,0.6,0.03,1.8,0.095,25,99,0.995,3.35,0.54,10.1,5
7.6,0.36,0.31,1.7,0.079,26,65,0.99716,3.46,0.62,9.5,6
6.5,0.615,0,1.9,0.065,9,18,0.9972,3.46,0.65,9.2,5
6.6,0.44,0.09,2.2,0.063,9,18,0.99444,3.42,0.69,11.3,6
8.1,0.87,0,2.2,0.084,10,31,0.99656,3.25,0.5,9.8,5
6.7,0.58,0.08,1.8,0.097,15,65,0.9959,3.28,0.54,9.2,5
11.3,0.36,0.66,2.4,0.123,3,8,0.99642,3.2,0.53,11.9,6
8,0.725,0.24,2.8,0.083,10,62,0.99685,3.35,0.56,10,6
7.7,0.39,0.12,1.7,0.097,19,27,0.99596,3.16,0.49,9.4,5
7.6,0.51,0.24,2.4,0.091,8,38,0.998,3.47,0.66,9.6,6
5.9,0.44,0,1.6,0.042,3,11,0.9944,3.48,0.85,11.7,6
7.8,0.53,0.04,1.7,0.076,17,31,0.9964,3.33,0.56,10,6
7.4,0.35,0.33,2.4,0.068,9,26,0.9947,3.36,0.6,11.9,6
10.2,0.29,0.49,2.6,0.059,5,13,0.9976,3.05,0.74,10.5,7
11.9,0.43,0.66,3.1,0.109,10,23,1,3.15,0.85,10.4,7
9.8,0.98,0.32,2.3,0.078,35,152,0.998,3.25,0.48,9.4,5
6.3,0.47,0,1.4,0.055,27,33,0.9922,3.45,0.48,12.3,6
10.5,0.24,0.47,2.1,0.066,6,24,0.9978,3.15,0.9,11,7
7.7,0.43,0.25,2.6,0.073,29,63,0.99615,3.37,0.58,10.5,6
10.4,0.26,0.48,1.9,0.066,6,10,0.99724,3.33,0.87,10.9,6
8.4,0.37,0.53,1.8,0.413,9,26,0.9979,3.06,1.06,9.1,6
6.8,0.5,0.11,1.5,0.075,16,49,0.99545,3.36,0.79,9.5,5
8.2,0.26,0.34,2.5,0.073,16,47,0.99594,3.4,0.78,11.3,7
7.6,0.645,0.03,1.9,0.086,14,57,0.9969,3.37,0.46,10.3,5
7.4,0.58,0,2,0.064,7,11,0.99562,3.45,0.58,11.3,6
6.8,0.65,0.02,2.1,0.078,8,15,0.99498,3.35,0.62,10.4,6
7.6,0.49,0.33,1.9,0.074,27,85,0.99706,3.41,0.58,9,5
6.8,0.41,0.31,8.8,0.084,26,45,0.99824,3.38,0.64,10.1,6
9.9,0.49,0.58,3.5,0.094,9,43,1.0004,3.29,0.58,9,5
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5,5
6.4,0.69,0,1.65,0.055,7,12,0.99162,3.47,0.53,12.9,6
9.3,0.48,0.29,2.1,0.127,6,16,0.9968,3.22,0.72,11.2,5
7.2,0.725,0.05,4.65,0.086,4,11,0.9962,3.41,0.39,10.9,5
8.9,0.565,0.34,3,0.093,16,112,0.9998,3.38,0.61,9.5,5
5.6,0.915,0,2.1,0.041,17,78,0.99346,3.68,0.73,11.4,5
7.4,0.52,0.13,2.4,0.078,34,61,0.99528,3.43,0.59,10.8,6
9.1,0.52,0.33,1.3,0.07,9,30,0.9978,3.24,0.6,9.3,5
7.2,0.835,0,2,0.166,4,11,0.99608,3.39,0.52,10,5
6.2,0.36,0.24,2.2,0.095,19,42,0.9946,3.57,0.57,11.7,6
9,0.82,0.14,2.6,0.089,9,23,0.9984,3.39,0.63,9.8,5
8,0.45,0.23,2.2,0.094,16,29,0.9962,3.21,0.49,10.2,6
9.3,0.39,0.4,2.6,0.073,10,26,0.9984,3.34,0.75,10.2,6
7,0.36,0.21,2.4,0.086,24,69,0.99556,3.4,0.53,10.1,6
7.7,0.665,0,2.4,0.09,8,19,0.9974,3.27,0.73,9.3,5
9.2,0.92,0.24,2.6,0.087,12,93,0.9998,3.48,0.54,9.8,5
10.3,0.44,0.5,4.5,0.107,5,13,0.998,3.28,0.83,11.5,5
7.2,0.37,0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3,7
13.5,0.53,0.79,4.8,0.12,23,77,1.0018,3.18,0.77,13,5
6.9,0.49,0.19,1.7,0.079,13,26,0.99547,3.38,0.64,9.8,6
7.1,0.16,0.44,2.5,0.068,17,31,0.99328,3.35,0.54,12.4,6
9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9,6
10.7,0.67,0.22,2.7,0.107,17,34,1.0004,3.28,0.98,9.9,6
7.7,1.005,0.15,2.1,0.102,11,32,0.99604,3.23,0.48,10,5
7.9,0.32,0.51,1.8,0.341,17,56,0.9969,3.04,1.08,9.2,6
7.3,1.07,0.09,1.7,0.178,10,89,0.9962,3.3,0.57,9,5
8.4,0.56,0.08,2.1,0.105,16,44,0.9958,3.13,0.52,11,5
8.7,0.7,0.24,2.5,0.226,5,15,0.9991,3.32,0.6,9,6
8.9,0.24,0.39,1.6,0.074,3,10,0.99698,3.12,0.59,9.5,6
6.5,0.4,0.1,2,0.076,30,47,0.99554,3.36,0.48,9.4,6
7.8,0.52,0.25,1.9,0.081,14,38,0.9984,3.43,0.65,9,6
9.1,0.68,0.11,2.8,0.093,11,44,0.99888,3.31,0.55,9.5,6
7.7,0.58,0.1,1.8,0.102,28,109,0.99565,3.08,0.49,9.8,6
6.3,1.02,0,2,0.083,17,24,0.99437,3.59,0.55,11.2,4
5,0.74,0,1.2,0.041,16,46,0.99258,4.01,0.59,12.5,6
5.4,0.835,0.08,1.2,0.046,13,93,0.9924,3.57,0.85,13,7
9.9,0.54,0.26,2,0.111,7,60,0.99709,2.94,0.98,10.2,5
5.9,0.46,0,1.9,0.077,25,44,0.99385,3.5,0.53,11.2,5
8.6,0.47,0.27,2.3,0.055,14,28,0.99516,3.18,0.8,11.2,5
6.6,0.725,0.2,7.8,0.073,29,79,0.9977,3.29,0.54,9.2,5
13.7,0.415,0.68,2.9,0.085,17,43,1.0014,3.06,0.8,10,6
8.8,0.61,0.14,2.4,0.067,10,42,0.9969,3.19,0.59,9.5,5
9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9,6
7.6,0.55,0.21,2.2,0.071,7,28,0.9964,3.28,0.55,9.7,5
9.6,0.42,0.35,2.1,0.083,17,38,0.99622,3.23,0.66,11.1,6
10.2,0.42,0.57,3.4,0.07,4,10,0.9971,3.04,0.63,9.6,5
8.8,0.6,0.29,2.2,0.098,5,15,0.9988,3.36,0.49,9.1,5
6.9,0.56,0.03,1.5,0.086,36,46,0.99522,3.53,0.57,10.6,5
7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5,6
10.4,0.55,0.23,2.7,0.091,18,48,0.9994,3.22,0.64,10.3,6
7.6,0.55,0.21,2.2,0.071,7,28,0.9964,3.28,0.55,9.7,5
8.3,0.54,0.24,3.4,0.076,16,112,0.9976,3.27,0.61,9.4,5
9.1,0.765,0.04,1.6,0.078,4,14,0.998,3.29,0.54,9.7,4
7.3,0.35,0.24,2,0.067,28,48,0.99576,3.43,0.54,10,4
11.6,0.53,0.66,3.65,0.121,6,14,0.9978,3.05,0.74,11.5,7
8.2,0.38,0.32,2.5,0.08,24,71,0.99624,3.27,0.85,11,6
7.7,0.62,0.04,3.8,0.084,25,45,0.9978,3.34,0.53,9.5,5
7.6,0.665,0.1,1.5,0.066,27,55,0.99655,3.39,0.51,9.3,5
9.6,0.41,0.37,2.3,0.091,10,23,0.99786,3.24,0.56,10.5,5
6.7,0.48,0.02,2.2,0.08,36,111,0.99524,3.1,0.53,9.7,5
7.8,0.5,0.09,2.2,0.115,10,42,0.9971,3.18,0.62,9.5,5
7.2,0.57,0.06,1.6,0.076,9,27,0.9972,3.36,0.7,9.6,6
8.6,0.42,0.39,1.8,0.068,6,12,0.99516,3.35,0.69,11.7,8
7.1,0.43,0.17,1.8,0.082,27,51,0.99634,3.49,0.64,10.4,5
8.4,0.65,0.6,2.1,0.112,12,90,0.9973,3.2,0.52,9.2,5
7.3,0.365,0.49,2.5,0.088,39,106,0.9966,3.36,0.78,11,5
7.5,0.55,0.24,2,0.078,10,28,0.9983,3.45,0.78,9.5,6
7.3,0.33,0.47,2.1,0.077,5,11,0.9958,3.33,0.53,10.3,6
6.7,0.75,0.01,2.4,0.078,17,32,0.9955,3.55,0.61,12.8,6
8.3,0.56,0.22,2.4,0.082,10,86,0.9983,3.37,0.62,9.5,5
8,0.77,0.32,2.1,0.079,16,74,0.99656,3.27,0.5,9.8,6
7.7,0.67,0.23,2.1,0.088,17,96,0.9962,3.32,0.48,9.5,5
10,0.43,0.33,2.7,0.095,28,89,0.9984,3.22,0.68,10,5
7.3,0.835,0.03,2.1,0.092,10,19,0.9966,3.39,0.47,9.6,5
7.2,0.37,0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3,7
6.8,0.61,0.04,1.5,0.057,5,10,0.99525,3.42,0.6,9.5,5
10.6,0.36,0.57,2.3,0.087,6,20,0.99676,3.14,0.72,11.1,7
10.5,0.59,0.49,2.1,0.07,14,47,0.9991,3.3,0.56,9.6,4
12.3,0.5,0.49,2.2,0.089,5,14,1.0002,3.19,0.44,9.6,5
8,0.33,0.53,2.5,0.091,18,80,0.9976,3.37,0.8,9.6,6
6.7,0.16,0.64,2.1,0.059,24,52,0.99494,3.34,0.71,11.2,6
7.8,0.54,0.26,2,0.088,23,48,0.9981,3.41,0.74,9.2,6
9.1,0.76,0.68,1.7,0.414,18,64,0.99652,2.9,1.33,9.1,6
5.7,1.13,0.09,1.5,0.172,7,19,0.994,3.5,0.48,9.8,4
6.8,0.785,0,2.4,0.104,14,30,0.9966,3.52,0.55,10.7,6
7.4,0.53,0.12,1.9,0.165,4,12,0.99702,3.26,0.86,9.2,5
9.9,0.5,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8,5
9,0.53,0.49,1.9,0.171,6,25,0.9975,3.27,0.61,9.4,6
8.5,0.44,0.5,1.9,0.369,15,38,0.99634,3.01,1.1,9.4,5
8.4,0.56,0.04,2,0.082,10,22,0.9976,3.22,0.44,9.6,5
8.9,0.62,0.18,3.8,0.176,52,145,0.9986,3.16,0.88,9.2,5
8.7,0.69,0.31,3,0.086,23,81,1.0002,3.48,0.74,11.6,6
6.3,0.76,0,2.9,0.072,26,52,0.99379,3.51,0.6,11.5,6
6.4,0.795,0,2.2,0.065,28,52,0.99378,3.49,0.52,11.6,5
7,0.54,0.09,2,0.081,10,16,0.99479,3.43,0.59,11.5,6
6.9,0.36,0.25,2.4,0.098,5,16,0.9964,3.41,0.6,10.1,6
8.9,0.5,0.21,2.2,0.088,21,39,0.99692,3.33,0.83,11.1,6
8,0.57,0.23,3.2,0.073,17,119,0.99675,3.26,0.57,9.3,5
5.9,0.61,0.08,2.1,0.071,16,24,0.99376,3.56,0.77,11.1,6
9.8,0.5,0.49,2.6,0.25,5,20,0.999,3.31,0.79,10.7,6
8,0.52,0.03,1.7,0.07,10,35,0.99575,3.34,0.57,10,5
8.9,0.62,0.19,3.9,0.17,51,148,0.9986,3.17,0.93,9.2,5
11.5,0.35,0.49,3.3,0.07,10,37,1.0003,3.32,0.91,11,6
12.6,0.31,0.72,2.2,0.072,6,29,0.9987,2.88,0.82,9.8,8
8.1,0.38,0.28,2.1,0.066,13,30,0.9968,3.23,0.73,9.7,7
5.4,0.58,0.08,1.9,0.059,20,31,0.99484,3.5,0.64,10.2,6
7.5,0.63,0.27,2,0.083,17,91,0.99616,3.26,0.58,9.8,6
8.2,1,0.09,2.3,0.065,7,37,0.99685,3.32,0.55,9,6
8.9,0.75,0.14,2.5,0.086,9,30,0.99824,3.34,0.64,10.5,5
6.9,0.44,0,1.4,0.07,32,38,0.99438,3.32,0.58,11.4,6
9,0.82,0.05,2.4,0.081,26,96,0.99814,3.36,0.53,10,5
8.8,0.44,0.49,2.8,0.083,18,111,0.9982,3.3,0.6,9.5,5
8.5,0.32,0.42,2.3,0.075,12,19,0.99434,3.14,0.71,11.8,7
7.6,0.46,0.11,2.6,0.079,12,49,0.9968,3.21,0.57,10,5
6.7,0.64,0.23,2.1,0.08,11,119,0.99538,3.36,0.7,10.9,5
9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4,5
8.8,0.61,0.14,2.4,0.067,10,42,0.9969,3.19,0.59,9.5,5
10.4,0.44,0.73,6.55,0.074,38,76,0.999,3.17,0.85,12,7
8,0.705,0.05,1.9,0.074,8,19,0.9962,3.34,0.95,10.5,6
7.9,0.35,0.46,3.6,0.078,15,37,0.9973,3.35,0.86,12.8,8
10.2,0.23,0.37,2.2,0.057,14,36,0.99614,3.23,0.49,9.3,4
7.8,0.57,0.09,2.3,0.065,34,45,0.99417,3.46,0.74,12.7,8
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,6
7.4,0.74,0.07,1.7,0.086,15,48,0.99502,3.12,0.48,10,5
12.4,0.4,0.51,2,0.059,6,24,0.9994,3.04,0.6,9.3,6
8.4,0.36,0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11,6
8.7,0.765,0.22,2.3,0.064,9,42,0.9963,3.1,0.55,9.4,5
10.5,0.24,0.42,1.8,0.077,6,22,0.9976,3.21,1.05,10.8,7
7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,5
8,0.43,0.36,2.3,0.075,10,48,0.9976,3.34,0.46,9.4,5
6.6,0.61,0,1.6,0.069,4,8,0.99396,3.33,0.37,10.4,4
8.3,0.845,0.01,2.2,0.07,5,14,0.9967,3.32,0.58,11,4
9.9,0.5,0.24,2.3,0.103,6,14,0.9978,3.34,0.52,10,4
8.5,0.655,0.49,6.1,0.122,34,151,1.001,3.31,1.14,9.3,5
7.7,0.63,0.08,1.9,0.076,15,27,0.9967,3.32,0.54,9.5,6
4.9,0.42,0,2.1,0.048,16,42,0.99154,3.71,0.74,14,7
10.2,0.29,0.65,2.4,0.075,6,17,0.99565,3.22,0.63,11.8,6
11.8,0.33,0.49,3.4,0.093,54,80,1.0002,3.3,0.76,10.7,7
7.5,0.52,0.11,1.5,0.079,11,39,0.9968,3.42,0.58,9.6,5
7.2,0.645,0,1.9,0.097,15,39,0.99675,3.37,0.58,9.2,6
8.5,0.46,0.31,2.25,0.078,32,58,0.998,3.33,0.54,9.8,5
10.6,0.31,0.49,2.5,0.067,6,21,0.9987,3.26,0.86,10.7,6
9.3,0.27,0.41,2,0.091,6,16,0.998,3.28,0.7,9.7,5
13,0.47,0.49,4.3,0.085,6,47,1.0021,3.3,0.68,12.7,6
9.1,0.28,0.48,1.8,0.067,26,46,0.9967,3.32,1.04,10.6,6
10.6,0.36,0.6,2.2,0.152,7,18,0.9986,3.04,1.06,9.4,5
7.4,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5,5
8,0.71,0,2.6,0.08,11,34,0.9976,3.44,0.53,9.5,5
8.5,0.34,0.44,1.7,0.079,6,12,0.99605,3.52,0.63,10.7,5
10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2,7
6.8,0.66,0.07,1.6,0.07,16,61,0.99572,3.29,0.6,9.3,5
7.3,0.48,0.32,2.1,0.062,31,54,0.99728,3.3,0.65,10,7
9.3,0.61,0.26,3.4,0.09,25,87,0.99975,3.24,0.62,9.7,5
8.1,0.87,0,2.2,0.084,10,31,0.99656,3.25,0.5,9.8,5
10.4,0.41,0.55,3.2,0.076,22,54,0.9996,3.15,0.89,9.9,6
7.8,0.58,0.13,2.1,0.102,17,36,0.9944,3.24,0.53,11.2,6
9.5,0.39,0.41,8.9,0.069,18,39,0.99859,3.29,0.81,10.9,7
8,0.31,0.45,2.1,0.216,5,16,0.99358,3.15,0.81,12.5,7
7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7,5
10.4,0.52,0.45,2,0.08,6,13,0.99774,3.22,0.76,11.4,6
8.7,0.31,0.46,1.4,0.059,11,25,0.9966,3.36,0.76,10.1,6
6.1,0.64,0.02,2.4,0.069,26,46,0.99358,3.47,0.45,11,5
7.9,0.69,0.21,2.1,0.08,33,141,0.9962,3.25,0.51,9.9,5
10.1,0.31,0.44,2.3,0.08,22,46,0.9988,3.32,0.67,9.7,6
8.8,0.7,0,1.7,0.069,8,19,0.99701,3.31,0.53,10,6
9.2,0.46,0.23,2.6,0.091,18,77,0.99922,3.15,0.51,9.4,5
9,0.44,0.49,2.4,0.078,26,121,0.9978,3.23,0.58,9.2,5
8.5,0.4,0.4,6.3,0.05,3,10,0.99566,3.28,0.56,12,4
6.5,0.53,0.06,2,0.063,29,44,0.99489,3.38,0.83,10.3,6
6.9,0.635,0.17,2.4,0.241,6,18,0.9961,3.4,0.59,10.3,6
10.4,0.44,0.42,1.5,0.145,34,48,0.99832,3.38,0.86,9.9,3
9.6,0.68,0.24,2.2,0.087,5,28,0.9988,3.14,0.6,10.2,5
12.4,0.35,0.49,2.6,0.079,27,69,0.9994,3.12,0.75,10.4,6
7.8,0.55,0,1.7,0.07,7,17,0.99659,3.26,0.64,9.4,6
6.8,0.68,0.21,2.1,0.07,9,23,0.99546,3.38,0.6,10.3,5
8,0.42,0.17,2,0.073,6,18,0.9972,3.29,0.61,9.2,6
9.9,0.27,0.49,5,0.082,9,17,0.99484,3.19,0.52,12.5,7
8.2,0.39,0.38,1.5,0.058,10,29,0.9962,3.26,0.74,9.8,5
8.2,0.59,0,2.5,0.093,19,58,1.0002,3.5,0.65,9.3,6
8,0.64,0.22,2.4,0.094,5,33,0.99612,3.37,0.58,11,5
9.1,0.22,0.24,2.1,0.078,1,28,0.999,3.41,0.87,10.3,6
6.9,0.58,0.01,1.9,0.08,40,54,0.99683,3.4,0.73,9.7,5
6.9,0.605,0.12,10.7,0.073,40,83,0.9993,3.45,0.52,9.4,6
8,0.715,0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5,6
7.1,0.46,0.2,1.9,0.077,28,54,0.9956,3.37,0.64,10.4,6
7.7,0.835,0,2.6,0.081,6,14,0.9975,3.3,0.52,9.3,5
9.5,0.57,0.27,2.3,0.082,23,144,0.99782,3.27,0.55,9.4,5
11.6,0.475,0.4,1.4,0.091,6,28,0.99704,3.07,0.65,10.0333333333333,6
10.1,0.37,0.34,2.4,0.085,5,17,0.99683,3.17,0.65,10.6,7
